RUN,EXP,TRTNUM,ROTNUM,REPNO,ON,REP,CN,YEAR,DOY,DAS,DAP,TMEAN,TKILL,GSTD,L#SD,PARID,PARUD,AWAD,LAID,SAID,CAID,TWAD,SDWAD,RWAD,CWAD,LWAD,SWAD,HWAD,HIAD,CHWAD,EWAD,RSWAD,SNWPD,SNWLD,SNWSD,RS%D,H#AD,HWUD,T#AD,SLAD,RDPD,PTFD,SWXD,WAVRD,WUPRD,WFTD,WFPD,WFGD,NFTD,NFPD,NFGD,NUPRD,TFPD,TFGD,VRNFD,DYLFD
1,00000006WH,1,0,1,1,1,1,2024,264,1,0,18.2000008,-6.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,46,46,0,0,0,0,0,0.00000000,0,0,0,0,     0,     0,0.00000000,0,     0,162,-99,0.549999997E-1,0.00000000,0.407680005,99.9000015,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.500000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,265,2,1,17.2500000,-6.00000000,5.71022987,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,46,46,0,0,0,0,0,0.00000000,0,0,0,0,     0,     0,0.00000000,0,     0,162,-99,0.549999997E-1,0.00000000,0.391265035,99.9000015,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.500000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,266,3,2,15.2000008,-6.00000000,7.32386589,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,46,45,1,0,0,0,0,0.00000000,0,0,0,0,     0,     0,0.00000000,0,     0,162,-99,0.778000057E-1,0.00000000,2.09158874,99.9000015,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.500000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,267,4,3,14.9500008,-6.00000000,8.90909195,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,46,44,2,0,0,0,0,0.00000000,0,0,0,0,     0, .0009,0.00000000,0,     0,162,-99,0.100225009,0.00000000,3.63900280,99.9000015,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.285991162,0.00000000,0.00000000,0.499664009,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,268,5,4,14.5499992,-6.00000000,10.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,46,43,3,0,0,0,0,0.00000000,0,0,0,0,     0, .0025,0.00000000,0,     0,162,-99,0.122050010,0.00000000,5.03463840,99.9000015,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.656772912,0.00000000,0.00000000,0.496639788,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,269,6,5,13.8999996,-6.00000000,10.3232555,0.323255837,0.132649541E-1,0.00000000,0.00000000,0.157102328E-1,0.180550455E-2,0.175157376E-1,46,34,4,8,5,3,0,0.00000000,0,0,0,0,     0, .0049,0.00000000,0,     0,162,300,0.142900005,0.750000000,6.26907873,99.9000015,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.429387428E-1,0.00000000,0.00000000,0.489247322,0.631619096E-1
1,00000006WH,1,0,1,1,1,1,2024,270,7,6,15.0000000,-6.00000000,10.6720934,0.672093034,0.273822546E-1,2.88656521,2.87176156,0.326637216E-1,0.379982521E-2,0.364635475E-1,49,24,6,19,11,8,0,0.00000000,0,0,2,0,     0, .0083,11.6920834,0,     0,162,297,0.163643986,0.757698178,6.99590206,99.9000015,1.80815375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.508409478E-1,0.00000000,0.00000000,0.489247322,0.645174980E-1
1,00000006WH,1,0,1,1,1,1,2024,271,8,7,13.9499998,-6.00000000,10.9965115,0.996511698,0.376647711E-1,2.28919411,4.70124722,0.451675579E-1,0.527691096E-2,0.504444689E-1,53,19,6,27,15,12,0,0.00000000,0,0,5,0,     0, .0121,16.7226658,0,     0,162,296,0.181151107,0.737993181,7.37073421,99.9000015,1.16091824,0.00000000,0.00000000,0.106985927,0.206948817,0.206948817,0.206948817,0.684516057E-1,0.00000000,0.00000000,0.482190847,0.658830404E-1
1,00000006WH,1,0,1,1,1,1,2024,272,9,8,10.5500002,-6.00000000,11.2418604,1.24186051,0.432829261E-1,1.58922195,4.48932600,0.520559624E-1,0.609399052E-2,0.581499524E-1,57,16,7,33,18,16,0,0.00000000,0,0,7,0,     0, .0155,20.6104507,0,     0,162,296,0.194391251,0.714663148,7.58655262,84.3441162,1.08412778,0.00000000,0.00000000,0.166055501,0.449441850,0.449441850,0.449441850,0.120259956,0.00000000,0.00000000,0.452284932,0.672583580E-1
1,00000006WH,1,0,1,1,1,1,2024,273,10,9,10.3500004,-6.00000000,11.4825583,1.48255825,0.480154753E-1,1.29459250,4.20253134,0.578900315E-1,0.680179242E-2,0.646918267E-1,60,15,8,38,20,18,0,0.00000000,0,0,9,0,     0, .0193,22.6714802,0,     0,162,295,0.207380384,0.707808971,7.80135059,75.3744812,0.944229722,0.111540556,0.557702780E-1,0.273669422,0.525021434,0.525021434,0.525021434,0.134919003,0.00000000,0.00000000,0.421034932,0.686431527E-1
