*MANAGEMENT OPERATIONS DAILY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 00000006    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : 00000006 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  

@YEAR DOY   DAS   DAP  IR#C  IRRC  NAPC  NICM  R#AC RESNC RESPC
 2024 263     1     0     0     0     0     0     0     0     0
 2024 264     2     0     0     0     1     0     0     0     0
 2024 265     3     1     0     0     1     0     0     0     0
 2024 266     4     2     0     0     1     0     0     0     0
 2024 267     5     3     0     0     1     0     0     0     0
 2024 268     6     4     0     0     1     0     0     0     0
 2024 269     7     5     0     0     1     0     0     0     0
 2024 270     8     6     0     0     1     0     0     0     0
 2024 271     9     7     0     0     1     0     0     0     0
 2024 272    10     8     0     0     1     0     0     0     0
 2024 273    11     9     0     0     1     0     0     0     0
 2024 274    12    10     0     0     1     0     0     0     0
 2024 275    13    11     0     0     1     0     0     0     0
 2024 276    14    12     0     0     1     0     0     0     0
 2024 277    15    13     0     0     1     0     0     0     0
 2024 278    16    14     0     0     1     0     0     0     0
 2024 279    17    15     0     0     1     0     0     0     0
 2024 280    18    16     0     0     1     0     0     0     0
 2024 281    19    17     0     0     1     0     0     0     0
 2024 282    20    18     0     0     1     0     0     0     0
 2024 283    21    19     0     0     1     0     0     0     0
 2024 284    22    20     0     0     1     0     0     0     0
 2024 285    23    21     0     0     1     0     0     0     0
 2024 286    24    22     0     0     1     0     0     0     0
 2024 287    25    23     0     0     1     0     0     0     0
 2024 288    26    24     0     0     1     0     0     0     0
 2024 289    27    25     0     0     1     0     0     0     0
 2024 290    28    26     0     0     1     0     0     0     0
 2024 291    29    27     0     0     1     0     0     0     0
 2024 292    30    28     0     0     1     0     0     0     0
 2024 293    31    29     0     0     1     0     0     0     0
 2024 294    32    30     0     0     1     0     0     0     0
 2024 295    33    31     0     0     1     0     0     0     0
 2024 296    34    32     0     0     1     0     0     0     0
 2024 297    35    33     0     0     1     0     0     0     0
 2024 298    36    34     0     0     1     0     0     0     0
 2024 299    37    35     0     0     1     0     0     0     0
 2024 300    38    36     0     0     1     0     0     0     0
 2024 301    39    37     0     0     1     0     0     0     0
 2024 302    40    38     0     0     1     0     0     0     0
 2024 303    41    39     0     0     1     0     0     0     0
 2024 304    42    40     0     0     1     0     0     0     0
 2024 305    43    41     0     0     1     0     0     0     0
 2024 306    44    42     0     0     1     0     0     0     0
 2024 307    45    43     0     0     1     0     0     0     0
 2024 308    46    44     0     0     1     0     0     0     0
 2024 309    47    45     0     0     1     0     0     0     0
 2024 310    48    46     0     0     1     0     0     0     0
 2024 311    49    47     0     0     1     0     0     0     0
 2024 312    50    48     0     0     1     0     0     0     0
 2024 313    51    49     0     0     1     0     0     0     0
 2024 314    52    50     0     0     1     0     0     0     0
 2024 315    53    51     0     0     1     0     0     0     0
 2024 316    54    52     0     0     1     0     0     0     0
 2024 317    55    53     0     0     1     0     0     0     0
 2024 318    56    54     0     0     1     0     0     0     0
 2024 319    57    55     0     0     1     0     0     0     0
 2024 320    58    56     0     0     1     0     0     0     0
 2024 321    59    57     0     0     1     0     0     0     0
 2024 322    60    58     0     0     1     0     0     0     0
 2024 323    61    59     0     0     1     0     0     0     0
 2024 324    62    60     0     0     1     0     0     0     0
 2024 325    63    61     0     0     1     0     0     0     0
 2024 326    64    62     0     0     1     0     0     0     0
 2024 327    65    63     0     0     1     0     0     0     0
 2024 328    66    64     0     0     1     0     0     0     0
 2024 329    67    65     0     0     1     0     0     0     0
 2024 330    68    66     0     0     1     0     0     0     0
 2024 331    69    67     0     0     1     0     0     0     0
 2024 332    70    68     0     0     1     0     0     0     0
 2024 333    71    69     0     0     1     0     0     0     0
 2024 334    72    70     0     0     1     0     0     0     0
 2024 335    73    71     0     0     1     0     0     0     0
 2024 336    74    72     0     0     1     0     0     0     0
 2024 337    75    73     0     0     1     0     0     0     0
 2024 338    76    74     0     0     1     0     0     0     0
 2024 339    77    75     0     0     1     0     0     0     0
 2024 340    78    76     0     0     1     0     0     0     0
 2024 341    79    77     0     0     1     0     0     0     0
 2024 342    80    78     0     0     1     0     0     0     0
 2024 343    81    79     0     0     1     0     0     0     0
 2024 344    82    80     0     0     1     0     0     0     0
 2024 345    83    81     0     0     1     0     0     0     0
 2024 346    84    82     0     0     1     0     0     0     0
 2024 347    85    83     0     0     1     0     0     0     0
 2024 348    86    84     0     0     1     0     0     0     0
 2024 349    87    85     0     0     1     0     0     0     0
 2024 350    88    86     0     0     1     0     0     0     0
 2024 351    89    87     0     0     1     0     0     0     0
 2024 352    90    88     0     0     1     0     0     0     0
 2024 353    91    89     0     0     1     0     0     0     0
 2024 354    92    90     0     0     1     0     0     0     0
 2024 355    93    91     0     0     1     0     0     0     0
 2024 356    94    92     0     0     1     0     0     0     0
 2024 357    95    93     0     0     1     0     0     0     0
 2024 358    96    94     0     0     1     0     0     0     0
 2024 359    97    95     0     0     1     0     0     0     0
 2024 360    98    96     0     0     1     0     0     0     0
 2024 361    99    97     0     0     1     0     0     0     0
 2024 362   100    98     0     0     1     0     0     0     0
 2024 363   101    99     0     0     1     0     0     0     0
 2024 364   102   100     0     0     1     0     0     0     0
 2024 365   103   101     0     0     1     0     0     0     0
 2024 366   104   102     0     0     1     0     0     0     0
 2025 001   105   103     0     0     1     0     0     0     0
 2025 002   106   104     0     0     1     0     0     0     0
 2025 003   107   105     0     0     1     0     0     0     0
 2025 004   108   106     0     0     1     0     0     0     0
 2025 005   109   107     0     0     1     0     0     0     0
 2025 006   110   108     0     0     1     0     0     0     0
 2025 007   111   109     0     0     1     0     0     0     0
 2025 008   112   110     0     0     1     0     0     0     0
 2025 009   113   111     0     0     1     0     0     0     0
 2025 010   114   112     0     0     1     0     0     0     0
 2025 011   115   113     0     0     1     0     0     0     0
 2025 012   116   114     0     0     1     0     0     0     0
 2025 013   117   115     0     0     1     0     0     0     0
 2025 014   118   116     0     0     1     0     0     0     0
 2025 015   119   117     0     0     1     0     0     0     0
 2025 016   120   118     0     0     1     0     0     0     0
 2025 017   121   119     0     0     1     0     0     0     0
 2025 018   122   120     0     0     1     0     0     0     0
 2025 019   123   121     0     0     1     0     0     0     0
 2025 020   124   122     0     0     1     0     0     0     0
 2025 021   125   123     0     0     1     0     0     0     0
 2025 022   126   124     0     0     1     0     0     0     0
 2025 023   127   125     0     0     1     0     0     0     0
 2025 024   128   126     0     0     1     0     0     0     0
 2025 025   129   127     0     0     1     0     0     0     0
 2025 026   130   128     0     0     1     0     0     0     0
 2025 027   131   129     0     0     1     0     0     0     0
 2025 028   132   130     0     0     1     0     0     0     0
 2025 029   133   131     0     0     1     0     0     0     0
 2025 030   134   132     0     0     1     0     0     0     0
 2025 031   135   133     0     0     1     0     0     0     0
 2025 032   136   134     0     0     1     0     0     0     0
 2025 033   137   135     0     0     1     0     0     0     0
